P,A,time,cat
0.0,0.999,0.0,0.021
0.0199,0.963,1485.0,
0.0403,0.947,2970.0,
0.0608,0.919,4455.0,
0.0822,0.898,5940.0,
0.102,0.872,7425.0,
0.125,0.847,8910.0,
0.145,0.829,10395.0,
0.17,0.814,11880.0,
0.191,0.787,13366.0,
0.214,0.76,14851.0,
0.242,0.746,16336.0,
0.265,0.714,17821.0,
0.291,0.687,19306.0,
0.317,0.665,20791.0,
0.346,0.64,22276.0,
0.371,0.609,23761.0,
0.396,0.576,25246.0,
0.427,0.548,26731.0,
0.459,0.52,28216.0,
0.488,0.491,29701.0,
0.53,0.455,31186.0,
0.56,0.427,32671.0,
0.6,0.388,34156.0,
0.64,0.353,35641.0,
0.662,0.315,37126.0,
0.71,0.264,38611.0,
0.754,0.223,40097.0,
0.811,0.175,41582.0,
0.872,0.125,43067.0,
0.908,0.0753,44552.0,
0.963,0.0391,46037.0,
0.957,0.0259,47522.0,
0.968,0.0231,49007.0,
0.973,0.023,50492.0,
0.971,0.0231,51977.0,
