P,A,time,cat
0.0,0.993,0.0,0.055
0.157,0.797,484.0,
0.27,0.679,969.0,
0.358,0.588,1453.0,
0.431,0.518,1937.0,
0.489,0.46,2421.0,
0.548,0.41,2906.0,
0.586,0.362,3390.0,
0.619,0.33,3874.0,
0.65,0.296,4358.0,
0.68,0.27,4843.0,
0.708,0.244,5327.0,
0.735,0.22,5811.0,
0.75,0.199,6295.0,
0.763,0.182,6780.0,
0.79,0.167,7264.0,
0.79,0.154,7748.0,
0.804,0.14,8232.0,
0.826,0.129,8717.0,
0.826,0.119,9201.0,
0.835,0.108,9685.0,
0.849,0.1,10169.0,
0.859,0.0923,10654.0,
0.868,0.0861,11138.0,
0.872,0.0791,11622.0,
0.874,0.0746,12106.0,
0.87,0.0693,12591.0,
0.876,0.0644,13075.0,
0.885,0.0606,13559.0,
0.894,0.0563,14043.0,
0.895,0.0524,14528.0,
0.898,0.0489,15012.0,
0.898,0.0461,15496.0,
0.909,0.0432,15980.0,
0.902,0.0413,16465.0,
0.905,0.0391,16949.0,
