A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.787,0.0715,0.131,2712.0,
0.68,0.0618,0.251,5424.0,
0.59,0.0532,0.359,8136.0,
0.489,0.045,0.463,10847.0,
0.412,0.0375,0.549,13559.0,
0.345,0.0311,0.628,16271.0,
0.285,0.0257,0.684,18983.0,
0.233,0.0211,0.728,21695.0,
0.191,0.0173,0.788,24407.0,
0.154,0.0141,0.826,27118.0,
0.125,0.0114,0.86,29830.0,
0.103,0.00929,0.888,32542.0,
0.0827,0.00752,0.912,35254.0,
0.0668,0.00599,0.92,37966.0,
0.0541,0.00494,0.932,40678.0,
0.045,0.00408,0.956,43390.0,
0.0372,0.00339,0.95,46101.0,
0.0314,0.00286,0.964,48813.0,
0.0265,0.00242,0.968,51525.0,
0.0231,0.0021,0.975,54237.0,
