P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.069
0.141,0.403,0.455,74.76,
0.256,0.347,0.39,150.0,
0.346,0.303,0.343,224.0,
0.416,0.267,0.302,299.0,
0.473,0.237,0.27,374.0,
0.53,0.217,0.243,449.0,
0.572,0.191,0.217,523.0,
0.603,0.175,0.198,598.0,
0.639,0.158,0.179,673.0,
0.67,0.142,0.162,748.0,
0.687,0.13,0.149,822.0,
0.711,0.121,0.135,897.0,
0.745,0.109,0.123,972.0,
0.759,0.101,0.114,1047.0,
0.771,0.0926,0.105,1121.0,
0.788,0.0864,0.0966,1196.0,
0.8,0.0784,0.0895,1271.0,
0.822,0.0729,0.0828,1346.0,
0.826,0.0676,0.0762,1421.0,
0.838,0.0623,0.0704,1495.0,
0.853,0.0583,0.0654,1570.0,
0.864,0.0534,0.061,1645.0,
0.868,0.0499,0.0573,1720.0,
0.869,0.0462,0.0526,1794.0,
0.871,0.0437,0.0492,1869.0,
0.879,0.0403,0.0463,1944.0,
0.888,0.0384,0.043,2019.0,
0.896,0.0354,0.0399,2093.0,
0.9,0.0334,0.0381,2168.0,
0.897,0.0313,0.0356,2243.0,
0.911,0.0298,0.0337,2318.0,
0.91,0.0281,0.0314,2392.0,
0.9,0.0263,0.03,2467.0,
0.911,0.0252,0.0281,2542.0,
