P,A,time,cat
0.0,0.995,0.0,0.096
0.0656,0.93,16.14,
0.12,0.867,32.29,
0.163,0.823,48.43,
0.202,0.784,64.57,
0.234,0.747,80.71,
0.262,0.721,96.86,
0.289,0.686,113.0,
0.305,0.669,129.0,
0.326,0.648,145.0,
0.342,0.638,161.0,
0.357,0.616,178.0,
0.377,0.595,194.0,
0.385,0.585,210.0,
0.394,0.574,226.0,
0.401,0.56,242.0,
0.41,0.554,258.0,
0.421,0.556,274.0,
0.424,0.545,291.0,
0.434,0.53,307.0,
0.436,0.529,323.0,
0.449,0.526,339.0,
0.447,0.52,355.0,
0.454,0.515,371.0,
0.455,0.503,387.0,
0.459,0.508,404.0,
0.462,0.507,420.0,
0.466,0.503,436.0,
0.466,0.497,452.0,
0.466,0.493,468.0,
0.476,0.488,484.0,
0.478,0.493,500.0,
0.483,0.488,517.0,
0.479,0.493,533.0,
0.481,0.488,549.0,
0.483,0.487,565.0,
