A,P,time,cat
0.991,0.0,0.0,0.0015
0.867,0.138,261.0,
0.742,0.259,522.0,
0.643,0.36,782.0,
0.549,0.451,1043.0,
0.477,0.523,1304.0,
0.408,0.588,1565.0,
0.349,0.645,1825.0,
0.302,0.693,2086.0,
0.262,0.729,2347.0,
0.226,0.772,2608.0,
0.198,0.806,2868.0,
0.172,0.831,3129.0,
0.151,0.844,3390.0,
0.131,0.87,3651.0,
0.115,0.881,3912.0,
0.102,0.9,4172.0,
0.0904,0.908,4433.0,
0.0808,0.915,4694.0,
0.0727,0.932,4955.0,
0.065,0.935,5215.0,
0.0578,0.934,5476.0,
0.053,0.944,5737.0,
0.0487,0.955,5998.0,
0.0454,0.954,6258.0,
0.0424,0.968,6519.0,
0.0395,0.954,6780.0,
