A,P,time,cat
1.005,0.0,0.0,0.001
0.914,0.093,258.0,
0.823,0.178,517.0,
0.752,0.252,775.0,
0.679,0.324,1033.0,
0.612,0.387,1291.0,
0.551,0.446,1550.0,
0.502,0.497,1808.0,
0.454,0.541,2066.0,
0.416,0.586,2324.0,
0.377,0.627,2583.0,
0.335,0.662,2841.0,
0.307,0.697,3099.0,
0.279,0.715,3357.0,
0.254,0.75,3616.0,
0.231,0.773,3874.0,
0.21,0.79,4132.0,
0.192,0.808,4390.0,
0.176,0.824,4649.0,
0.159,0.842,4907.0,
0.145,0.857,5165.0,
0.133,0.868,5423.0,
0.122,0.863,5682.0,
0.114,0.885,5940.0,
0.104,0.901,6198.0,
0.096,0.901,6456.0,
0.0882,0.919,6715.0,
0.0827,0.919,6973.0,
0.0763,0.929,7231.0,
0.0709,0.933,7489.0,
0.0669,0.944,7748.0,
0.0611,0.94,8006.0,
0.0581,0.934,8264.0,
0.0547,0.945,8522.0,
0.0517,0.943,8781.0,
0.0486,0.955,9039.0,
