A,P,time,cat
1.013,0.0,0.0,0.021
0.88,0.129,782.0,
0.75,0.239,1565.0,
0.665,0.334,2347.0,
0.582,0.42,3129.0,
0.499,0.487,3911.0,
0.44,0.56,4694.0,
0.385,0.616,5476.0,
0.341,0.662,6258.0,
0.296,0.697,7040.0,
0.258,0.739,7823.0,
0.229,0.768,8605.0,
0.201,0.799,9387.0,
0.176,0.83,10170.0,
0.155,0.849,10952.0,
0.135,0.863,11734.0,
0.12,0.872,12516.0,
0.105,0.9,13299.0,
0.0936,0.905,14081.0,
0.0827,0.907,14863.0,
0.0743,0.918,15645.0,
0.0656,0.933,16428.0,
0.0584,0.932,17210.0,
0.0525,0.946,17992.0,
0.0472,0.956,18774.0,
0.043,0.957,19557.0,
0.0387,0.974,20339.0,
