A,P,time,cat
1.007,0.0,0.0,0.0315
0.89,0.105,420.0,
0.805,0.194,839.0,
0.718,0.286,1259.0,
0.648,0.36,1679.0,
0.584,0.423,2098.0,
0.523,0.482,2518.0,
0.463,0.537,2938.0,
0.416,0.586,3357.0,
0.377,0.62,3777.0,
0.337,0.664,4197.0,
0.303,0.694,4617.0,
0.269,0.724,5036.0,
0.243,0.754,5456.0,
0.221,0.776,5876.0,
0.199,0.794,6295.0,
0.176,0.826,6715.0,
0.161,0.837,7135.0,
0.145,0.855,7554.0,
0.132,0.878,7974.0,
0.119,0.882,8394.0,
0.108,0.882,8813.0,
0.0976,0.904,9233.0,
0.0878,0.91,9653.0,
0.0799,0.915,10072.0,
0.0728,0.932,10492.0,
0.066,0.931,10912.0,
0.0608,0.937,11332.0,
0.056,0.948,11751.0,
0.0508,0.959,12171.0,
0.0465,0.943,12591.0,
0.0434,0.948,13010.0,
0.0396,0.965,13430.0,
0.0365,0.983,13850.0,
0.0336,0.971,14269.0,
0.0318,0.976,14689.0,
