A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.086
0.851,0.0853,0.0148,38.16,
0.711,0.175,0.0432,76.32,
0.604,0.249,0.0756,114.0,
0.506,0.306,0.109,153.0,
0.434,0.346,0.144,191.0,
0.37,0.378,0.182,229.0,
0.313,0.401,0.215,267.0,
0.259,0.414,0.25,305.0,
0.222,0.422,0.287,343.0,
0.187,0.418,0.321,382.0,
0.159,0.405,0.356,420.0,
0.133,0.403,0.391,458.0,
0.113,0.383,0.432,496.0,
0.0952,0.366,0.464,534.0,
0.0793,0.348,0.492,572.0,
0.0688,0.325,0.533,611.0,
0.0575,0.305,0.566,649.0,
0.0489,0.281,0.599,687.0,
0.0415,0.253,0.628,725.0,
0.035,0.23,0.666,763.0,
0.0294,0.204,0.693,801.0,
0.0245,0.177,0.726,840.0,
0.0212,0.157,0.748,878.0,
0.0177,0.136,0.783,916.0,
0.0149,0.115,0.814,954.0,
0.0127,0.094,0.839,992.0,
0.0108,0.077,0.859,1030.0,
0.00915,0.0621,0.881,1069.0,
0.00771,0.0491,0.888,1107.0,
0.00647,0.0395,0.925,1145.0,
0.00542,0.0319,0.931,1183.0,
0.00461,0.0257,0.951,1221.0,
0.0039,0.0212,0.935,1259.0,
0.00333,0.0181,0.955,1298.0,
0.00279,0.0153,0.976,1336.0,
0.00235,0.0135,0.961,1374.0,
0.00201,0.0121,0.958,1412.0,
