A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.872,0.062,0.0128,32.46,
0.75,0.132,0.0399,64.92,
0.656,0.193,0.0718,97.38,
0.571,0.239,0.106,130.0,
0.491,0.276,0.143,162.0,
0.431,0.306,0.181,195.0,
0.369,0.324,0.215,227.0,
0.323,0.333,0.249,260.0,
0.273,0.339,0.289,292.0,
0.237,0.342,0.323,325.0,
0.208,0.335,0.355,357.0,
0.181,0.328,0.395,390.0,
0.157,0.318,0.436,422.0,
0.135,0.299,0.471,454.0,
0.118,0.282,0.506,487.0,
0.101,0.265,0.551,519.0,
0.0882,0.245,0.573,552.0,
0.0763,0.226,0.614,584.0,
0.0664,0.201,0.642,617.0,
0.0572,0.181,0.682,649.0,
0.0504,0.159,0.715,682.0,
0.0428,0.136,0.735,714.0,
0.0372,0.118,0.762,747.0,
0.0325,0.1,0.798,779.0,
0.0279,0.0825,0.815,811.0,
0.0243,0.0679,0.845,844.0,
0.0212,0.0555,0.862,876.0,
0.0186,0.0456,0.879,909.0,
0.016,0.0372,0.908,941.0,
0.0137,0.0309,0.908,974.0,
0.0119,0.0253,0.934,1006.0,
0.0104,0.0214,0.931,1039.0,
0.00895,0.0185,0.943,1071.0,
0.00776,0.0162,0.95,1104.0,
0.00671,0.0144,0.958,1136.0,
0.00587,0.0131,0.953,1169.0,
0.00501,0.0119,0.965,1201.0,
