P,A,time,cat
0.0,1.011,0.0,0.10125
0.0,0.986,45.81,
0.0,0.974,91.62,
0.00131,0.956,137.0,
0.00199,0.946,183.0,
0.00271,0.929,229.0,
0.0034,0.936,275.0,
0.00402,0.934,321.0,
0.00462,0.917,366.0,
0.00522,0.914,412.0,
0.00574,0.924,458.0,
0.00626,0.917,504.0,
0.00661,0.912,550.0,
0.00704,0.903,596.0,
0.0073,0.911,641.0,
0.00771,0.909,687.0,
0.00806,0.903,733.0,
0.00817,0.898,779.0,
0.00848,0.898,825.0,
0.00876,0.903,870.0,
0.00873,0.893,916.0,
0.00892,0.887,962.0,
0.0092,0.897,1008.0,
0.00925,0.885,1054.0,
0.00936,0.902,1099.0,
0.00945,0.898,1145.0,
0.00958,0.886,1191.0,
0.00968,0.889,1237.0,
0.00968,0.886,1283.0,
0.00965,0.89,1329.0,
0.00975,0.884,1374.0,
0.00987,0.886,1420.0,
0.0099,0.887,1466.0,
0.00994,0.888,1512.0,
0.01,0.887,1558.0,
0.01,0.9,1603.0,
0.00998,0.895,1649.0,
0.01,0.886,1695.0,
