A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.762,0.0826,0.101,17.19,
0.725,0.0785,0.142,34.38,
0.701,0.0756,0.18,51.57,
0.667,0.0717,0.216,68.76,
0.635,0.0672,0.251,85.95,
0.602,0.0641,0.29,103.0,
0.571,0.0609,0.326,120.0,
0.541,0.0577,0.362,138.0,
0.499,0.0542,0.4,155.0,
0.469,0.0512,0.429,172.0,
0.437,0.0475,0.465,189.0,
0.406,0.0442,0.492,206.0,
0.384,0.0414,0.537,223.0,
0.353,0.0375,0.562,241.0,
0.32,0.0347,0.597,258.0,
0.297,0.032,0.641,275.0,
0.268,0.029,0.664,292.0,
0.244,0.0262,0.683,309.0,
0.22,0.0235,0.723,327.0,
0.198,0.0213,0.745,344.0,
0.175,0.0189,0.773,361.0,
0.155,0.0166,0.797,378.0,
0.135,0.0144,0.816,395.0,
0.117,0.0128,0.828,413.0,
0.102,0.0109,0.875,430.0,
0.0874,0.00937,0.884,447.0,
0.0743,0.008,0.882,464.0,
0.0633,0.00671,0.893,481.0,
0.0532,0.00572,0.916,498.0,
0.0454,0.00493,0.915,516.0,
0.0387,0.0041,0.936,533.0,
0.0324,0.00352,0.946,550.0,
0.0284,0.00299,0.949,567.0,
0.0244,0.00263,0.951,584.0,
0.0214,0.0023,0.961,602.0,
0.0187,0.00199,0.958,619.0,
0.0168,0.0018,0.97,636.0,
