A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.044
0.779,0.0843,0.0967,24.2,
0.737,0.0796,0.139,48.4,
0.701,0.075,0.18,72.6,
0.668,0.0714,0.225,96.8,
0.618,0.0671,0.264,121.0,
0.583,0.0645,0.305,145.0,
0.555,0.0599,0.346,169.0,
0.514,0.0552,0.386,194.0,
0.482,0.0528,0.428,218.0,
0.449,0.0483,0.462,242.0,
0.415,0.0443,0.506,266.0,
0.378,0.0409,0.54,290.0,
0.352,0.0371,0.584,315.0,
0.317,0.0341,0.619,339.0,
0.288,0.0307,0.641,363.0,
0.256,0.0277,0.673,387.0,
0.226,0.0246,0.713,411.0,
0.203,0.0218,0.744,436.0,
0.175,0.019,0.77,460.0,
0.152,0.0162,0.8,484.0,
0.131,0.0139,0.824,508.0,
0.112,0.0119,0.852,532.0,
0.093,0.0101,0.868,557.0,
0.0777,0.00851,0.891,581.0,
0.0643,0.00711,0.905,605.0,
0.0528,0.00571,0.922,629.0,
0.0434,0.00469,0.937,653.0,
0.0356,0.00386,0.935,678.0,
0.0298,0.00321,0.952,702.0,
0.0251,0.00273,0.96,726.0,
0.0211,0.00229,0.96,750.0,
0.0185,0.00196,0.971,774.0,
0.0161,0.00172,0.964,799.0,
0.0145,0.00154,0.972,823.0,
0.013,0.00142,0.981,847.0,
