A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.011
0.719,0.0436,0.229,8.833,
0.648,0.0398,0.3,17.67,
0.594,0.0361,0.362,26.5,
0.524,0.0322,0.434,35.33,
0.463,0.0282,0.493,44.17,
0.413,0.0248,0.559,53.0,
0.357,0.0217,0.609,61.83,
0.307,0.0187,0.668,70.67,
0.26,0.0156,0.722,79.5,
0.214,0.0131,0.764,88.33,
0.174,0.0107,0.811,97.17,
0.138,0.00847,0.847,106.0,
0.11,0.00667,0.879,115.0,
0.0847,0.00515,0.907,124.0,
0.0658,0.00401,0.928,132.0,
0.0509,0.00311,0.948,141.0,
0.04,0.00248,0.954,150.0,
0.0332,0.00201,0.963,159.0,
