A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013749999999999998
0.751,0.046,0.195,3.771,
0.684,0.0423,0.26,7.543,
0.645,0.0392,0.309,11.31,
0.603,0.0369,0.349,15.09,
0.564,0.0345,0.378,18.86,
0.537,0.0327,0.419,22.63,
0.506,0.0311,0.447,26.4,
0.479,0.0293,0.478,30.17,
0.447,0.0274,0.511,33.94,
0.416,0.0256,0.544,37.71,
0.389,0.024,0.582,41.49,
0.36,0.0219,0.606,45.26,
0.332,0.0203,0.631,49.03,
0.306,0.0186,0.667,52.8,
0.28,0.0171,0.693,56.57,
0.254,0.0155,0.723,60.34,
0.233,0.0141,0.745,64.11,
0.209,0.0128,0.771,67.89,
0.189,0.0115,0.793,71.66,
0.168,0.0102,0.8,75.43,
0.148,0.00912,0.83,79.2,
0.134,0.00806,0.845,82.97,
0.119,0.00716,0.865,86.74,
0.102,0.00627,0.884,90.51,
0.0907,0.00555,0.898,94.29,
0.0785,0.00489,0.912,98.06,
0.0693,0.00426,0.921,102.0,
0.0608,0.00368,0.935,106.0,
0.0534,0.00324,0.937,109.0,
0.0467,0.00288,0.954,113.0,
0.0414,0.00256,0.95,117.0,
0.0378,0.0023,0.953,121.0,
0.0339,0.00205,0.954,124.0,
0.031,0.00189,0.962,128.0,
0.0288,0.00175,0.974,132.0,
