A,P,time,cat
0.995,0.0,0.0,0.07
0.907,0.0271,837.0,
0.884,0.0547,1674.0,
0.839,0.0826,2511.0,
0.819,0.111,3348.0,
0.8,0.142,4185.0,
0.758,0.171,5022.0,
0.74,0.204,5859.0,
0.705,0.234,6696.0,
0.674,0.271,7533.0,
0.637,0.302,8370.0,
0.591,0.339,9207.0,
0.559,0.378,10044.0,
0.523,0.419,10881.0,
0.487,0.457,11718.0,
0.435,0.507,12555.0,
0.39,0.553,13392.0,
0.342,0.598,14229.0,
0.292,0.659,15066.0,
0.233,0.716,15903.0,
0.171,0.786,16740.0,
0.107,0.857,17577.0,
0.0478,0.91,18414.0,
0.0167,0.97,19251.0,
0.00969,0.981,20088.0,
0.00878,0.979,20925.0,
0.00866,0.979,21762.0,
0.00867,0.987,22599.0,
