A,P,time,cat
1.003,0.0,0.0,0.13
0.866,0.0282,4.406,
0.839,0.0572,8.812,
0.818,0.0868,13.22,
0.789,0.117,17.62,
0.756,0.146,22.03,
0.717,0.178,26.44,
0.693,0.21,30.84,
0.655,0.24,35.25,
0.628,0.274,39.66,
0.599,0.309,44.06,
0.563,0.34,48.47,
0.53,0.372,52.88,
0.494,0.415,57.28,
0.457,0.447,61.69,
0.422,0.488,66.09,
0.383,0.527,70.5,
0.341,0.567,74.91,
0.31,0.605,79.31,
0.268,0.66,83.72,
0.229,0.692,88.12,
0.192,0.734,92.53,
0.155,0.785,96.94,
0.116,0.816,101.0,
0.0833,0.868,106.0,
0.0542,0.9,110.0,
0.0348,0.939,115.0,
0.0228,0.954,119.0,
0.0163,0.958,123.0,
0.0131,0.968,128.0,
0.0117,0.973,132.0,
0.011,0.981,137.0,
0.0108,0.97,141.0,
