A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.069
0.754,0.0241,0.216,4.714,
0.583,0.0825,0.337,9.429,
0.451,0.157,0.395,14.14,
0.35,0.24,0.412,18.86,
0.272,0.32,0.401,23.57,
0.215,0.398,0.382,28.29,
0.172,0.468,0.359,33.0,
0.136,0.538,0.325,37.71,
0.109,0.596,0.289,42.43,
0.0881,0.653,0.255,47.14,
0.0719,0.703,0.225,51.86,
0.0593,0.733,0.198,56.57,
0.0493,0.772,0.173,61.29,
0.0404,0.806,0.153,66.0,
0.0331,0.839,0.131,70.71,
0.028,0.858,0.114,75.43,
0.0231,0.867,0.0974,80.14,
0.0193,0.884,0.0847,84.86,
0.0165,0.897,0.074,89.57,
0.0139,0.913,0.0641,94.29,
0.0117,0.924,0.0552,99.0,
0.00992,0.937,0.0478,104.0,
0.00838,0.94,0.0414,108.0,
0.00721,0.957,0.0358,113.0,
0.00609,0.952,0.0318,118.0,
0.00526,0.954,0.0272,123.0,
0.00449,0.983,0.0242,127.0,
0.00389,0.958,0.0213,132.0,
