A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07375
0.898,0.0264,0.0786,13.35,
0.8,0.0873,0.111,26.7,
0.709,0.16,0.122,40.05,
0.636,0.232,0.122,53.41,
0.572,0.304,0.117,66.76,
0.515,0.36,0.111,80.11,
0.464,0.427,0.104,93.46,
0.413,0.472,0.096,107.0,
0.37,0.524,0.0908,120.0,
0.333,0.565,0.0835,134.0,
0.303,0.607,0.0773,147.0,
0.27,0.641,0.0722,160.0,
0.243,0.676,0.0675,174.0,
0.222,0.702,0.0624,187.0,
0.197,0.728,0.0587,200.0,
0.178,0.756,0.0554,214.0,
0.163,0.76,0.0515,227.0,
0.145,0.788,0.0489,240.0,
0.132,0.802,0.0462,254.0,
0.119,0.818,0.0446,267.0,
0.109,0.836,0.0414,280.0,
0.0984,0.852,0.0395,294.0,
0.0906,0.854,0.0377,307.0,
0.0813,0.86,0.0363,320.0,
0.0747,0.869,0.0347,334.0,
0.0667,0.888,0.0333,347.0,
0.0613,0.901,0.0323,360.0,
0.0563,0.893,0.0313,374.0,
0.0514,0.908,0.0302,387.0,
0.0477,0.918,0.0295,401.0,
0.0437,0.905,0.0289,414.0,
0.0399,0.918,0.0279,427.0,
0.0369,0.92,0.0271,441.0,
0.0337,0.93,0.0268,454.0,
0.0317,0.934,0.0266,467.0,
0.0297,0.933,0.0262,481.0,
0.0275,0.937,0.0257,494.0,
