A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.059
0.826,0.0542,0.113,22.08,
0.684,0.161,0.142,44.17,
0.583,0.27,0.142,66.25,
0.478,0.371,0.13,88.33,
0.409,0.46,0.119,110.0,
0.343,0.546,0.104,132.0,
0.291,0.606,0.0916,155.0,
0.245,0.652,0.0813,177.0,
0.21,0.712,0.0726,199.0,
0.176,0.744,0.0648,221.0,
0.151,0.787,0.0579,243.0,
0.128,0.807,0.0523,265.0,
0.107,0.833,0.0472,287.0,
0.0935,0.845,0.0433,309.0,
0.079,0.871,0.0399,331.0,
0.069,0.885,0.0371,353.0,
0.0598,0.896,0.0349,375.0,
0.052,0.904,0.0331,398.0,
0.0453,0.898,0.0312,420.0,
0.0395,0.919,0.0299,442.0,
0.0348,0.926,0.0287,464.0,
0.0305,0.931,0.0277,486.0,
0.0273,0.935,0.0269,508.0,
0.0248,0.955,0.0257,530.0,
