P,A,time,cat
0.0,1.002,0.0,0.0625
0.115,0.881,208.0,
0.212,0.791,416.0,
0.295,0.697,624.0,
0.373,0.63,833.0,
0.438,0.556,1041.0,
0.494,0.499,1249.0,
0.553,0.452,1457.0,
0.593,0.405,1665.0,
0.63,0.362,1873.0,
0.662,0.329,2082.0,
0.694,0.295,2290.0,
0.722,0.272,2498.0,
0.747,0.246,2706.0,
0.769,0.225,2914.0,
0.789,0.205,3122.0,
0.803,0.19,3331.0,
0.813,0.173,3539.0,
0.827,0.158,3747.0,
0.846,0.146,3955.0,
0.848,0.135,4163.0,
0.869,0.124,4371.0,
0.871,0.116,4579.0,
0.887,0.106,4788.0,
0.897,0.0996,4996.0,
0.895,0.0911,5204.0,
0.896,0.0857,5412.0,
0.902,0.0797,5620.0,
0.914,0.0746,5828.0,
0.921,0.0708,6037.0,
0.92,0.0658,6245.0,
0.925,0.0614,6453.0,
0.922,0.0581,6661.0,
0.922,0.055,6869.0,
0.936,0.0522,7077.0,
0.941,0.0493,7286.0,
0.932,0.0462,7494.0,
0.947,0.0446,7702.0,
0.955,0.0419,7910.0,
