P,A,time,cat
0.0,0.996,0.0,0.05
0.121,0.877,282.0,
0.226,0.774,565.0,
0.315,0.682,847.0,
0.393,0.598,1130.0,
0.461,0.536,1412.0,
0.523,0.475,1695.0,
0.571,0.422,1977.0,
0.625,0.379,2260.0,
0.654,0.338,2542.0,
0.692,0.307,2825.0,
0.719,0.272,3107.0,
0.742,0.249,3390.0,
0.767,0.221,3672.0,
0.799,0.202,3955.0,
0.809,0.182,4237.0,
0.832,0.168,4520.0,
0.838,0.152,4802.0,
0.853,0.138,5084.0,
0.875,0.129,5367.0,
0.879,0.117,5649.0,
0.883,0.108,5932.0,
0.891,0.0999,6214.0,
0.896,0.0922,6497.0,
0.899,0.0859,6779.0,
0.91,0.0787,7062.0,
0.905,0.0742,7344.0,
0.918,0.0691,7627.0,
0.941,0.0644,7909.0,
0.929,0.0599,8192.0,
0.932,0.056,8474.0,
0.929,0.0536,8757.0,
0.938,0.0502,9039.0,
