A,P,time,cat
0.997,0.0,0.0,0.005
0.847,0.159,12326.0,
0.706,0.288,24653.0,
0.595,0.401,36980.0,
0.496,0.493,49306.0,
0.431,0.571,61632.0,
0.36,0.633,73959.0,
0.306,0.694,86286.0,
0.259,0.743,98612.0,
0.223,0.775,110938.0,
0.189,0.817,123265.0,
0.16,0.842,135592.0,
0.136,0.866,147918.0,
0.116,0.891,160244.0,
0.0994,0.899,172571.0,
0.0843,0.915,184898.0,
0.0723,0.927,197224.0,
0.0615,0.934,209550.0,
0.0518,0.955,221877.0,
0.0442,0.948,234204.0,
0.0375,0.965,246530.0,
0.0325,0.962,258856.0,
0.0272,0.98,271183.0,
