A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.691,0.295,103.0,
0.568,0.421,205.0,
0.487,0.499,308.0,
0.425,0.561,411.0,
0.378,0.608,514.0,
0.336,0.654,616.0,
0.298,0.69,719.0,
0.27,0.713,822.0,
0.242,0.739,925.0,
0.221,0.771,1027.0,
0.202,0.786,1130.0,
0.183,0.806,1233.0,
0.168,0.818,1335.0,
0.154,0.829,1438.0,
0.141,0.857,1541.0,
0.131,0.856,1644.0,
0.12,0.877,1746.0,
0.11,0.88,1849.0,
0.103,0.881,1952.0,
0.0951,0.888,2055.0,
0.0878,0.894,2157.0,
0.0811,0.9,2260.0,
0.0761,0.908,2363.0,
0.0704,0.916,2465.0,
0.0662,0.919,2568.0,
0.0622,0.925,2671.0,
0.0577,0.93,2774.0,
0.0537,0.934,2876.0,
0.0508,0.933,2979.0,
0.0484,0.952,3082.0,
0.0446,0.94,3185.0,
0.0429,0.948,3287.0,
0.0403,0.949,3390.0,
