A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.017
0.145,0.0659,0.781,0.249,
0.056,0.157,0.777,0.498,
0.0425,0.251,0.702,0.747,
0.037,0.33,0.626,0.997,
0.0333,0.404,0.562,1.246,
0.0292,0.468,0.5,1.495,
0.0263,0.532,0.448,1.744,
0.0232,0.581,0.4,1.993,
0.0206,0.628,0.348,2.242,
0.0184,0.669,0.312,2.492,
0.0165,0.705,0.275,2.741,
0.0144,0.737,0.246,2.99,
0.0127,0.769,0.215,3.239,
0.0114,0.799,0.195,3.488,
0.0102,0.822,0.171,3.737,
0.00899,0.844,0.151,3.987,
0.00791,0.859,0.136,4.236,
0.00699,0.868,0.118,4.485,
0.00624,0.876,0.105,4.734,
0.00555,0.904,0.0933,4.983,
0.00495,0.904,0.083,5.232,
0.00434,0.926,0.0734,5.482,
0.00391,0.933,0.0651,5.731,
0.00347,0.934,0.0581,5.98,
0.0031,0.939,0.0522,6.229,
0.0027,0.947,0.0462,6.478,
0.00238,0.956,0.041,6.727,
0.00218,0.949,0.0367,6.977,
0.00193,0.961,0.0325,7.226,
0.00171,0.973,0.0293,7.475,
0.00153,0.97,0.0259,7.724,
