A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02125
0.217,0.0538,0.727,0.189,
0.0767,0.14,0.78,0.378,
0.0488,0.227,0.715,0.568,
0.04,0.301,0.648,0.757,
0.0355,0.375,0.581,0.946,
0.0317,0.444,0.53,1.135,
0.0279,0.506,0.47,1.324,
0.0249,0.558,0.42,1.513,
0.0226,0.6,0.374,1.703,
0.02,0.643,0.337,1.892,
0.0178,0.682,0.299,2.081,
0.0161,0.718,0.265,2.27,
0.0144,0.748,0.238,2.459,
0.0127,0.771,0.214,2.648,
0.0114,0.798,0.188,2.838,
0.00993,0.815,0.169,3.027,
0.00913,0.843,0.151,3.216,
0.00805,0.854,0.135,3.405,
0.00723,0.865,0.118,3.594,
0.00643,0.884,0.105,3.783,
0.00573,0.889,0.0947,3.973,
0.00506,0.912,0.0847,4.162,
0.00449,0.917,0.076,4.351,
0.00402,0.935,0.0679,4.54,
0.00363,0.941,0.0605,4.729,
0.0033,0.945,0.0542,4.918,
0.0029,0.948,0.0485,5.108,
0.00259,0.951,0.0434,5.297,
0.00232,0.948,0.0387,5.486,
0.0021,0.965,0.0351,5.675,
0.00187,0.969,0.0311,5.864,
0.00168,0.958,0.0277,6.053,
0.0015,0.964,0.0249,6.243,
0.00136,0.975,0.0228,6.432,
0.00122,0.987,0.0204,6.621,
