P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.14
0.033,0.821,0.104,0.022,
0.102,0.652,0.172,0.0439,
0.178,0.532,0.206,0.0659,
0.264,0.433,0.225,0.0878,
0.347,0.353,0.219,0.11,
0.427,0.289,0.205,0.132,
0.506,0.234,0.181,0.154,
0.578,0.192,0.157,0.176,
0.642,0.157,0.134,0.198,
0.711,0.127,0.108,0.22,
0.759,0.105,0.087,0.241,
0.792,0.0845,0.0685,0.263,
0.836,0.0694,0.0539,0.285,
0.871,0.0571,0.0431,0.307,
0.893,0.0453,0.0343,0.329,
0.911,0.0374,0.0278,0.351,
0.932,0.0309,0.0233,0.373,
0.94,0.025,0.0196,0.395,
0.951,0.0208,0.017,0.417,
0.953,0.0166,0.0149,0.439,
0.965,0.0136,0.0131,0.461,
0.963,0.011,0.012,0.483,
