A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05875
0.664,0.0611,0.233,0.046,
0.466,0.115,0.364,0.0919,
0.343,0.161,0.443,0.138,
0.269,0.205,0.472,0.184,
0.228,0.251,0.465,0.23,
0.195,0.297,0.454,0.276,
0.172,0.336,0.432,0.322,
0.156,0.383,0.408,0.368,
0.142,0.428,0.381,0.414,
0.128,0.465,0.356,0.46,
0.119,0.507,0.322,0.506,
0.109,0.547,0.289,0.552,
0.0993,0.587,0.262,0.598,
0.0902,0.626,0.236,0.644,
0.0813,0.66,0.205,0.69,
0.0731,0.695,0.18,0.735,
0.0645,0.734,0.155,0.781,
0.0573,0.76,0.134,0.827,
0.0496,0.795,0.113,0.873,
0.0429,0.823,0.0928,0.919,
0.0364,0.843,0.0752,0.965,
0.0308,0.863,0.0614,1.011,
0.0256,0.876,0.0491,1.057,
0.0212,0.902,0.0385,1.103,
0.0174,0.913,0.0303,1.149,
0.014,0.929,0.024,1.195,
0.0112,0.94,0.0186,1.241,
0.00901,0.936,0.0149,1.287,
0.00724,0.936,0.0122,1.333,
0.00579,0.944,0.0101,1.379,
