A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.612,0.0617,0.285,0.056,
0.407,0.11,0.437,0.112,
0.299,0.154,0.507,0.168,
0.239,0.196,0.52,0.224,
0.203,0.24,0.51,0.28,
0.182,0.287,0.489,0.336,
0.164,0.325,0.463,0.392,
0.15,0.371,0.437,0.448,
0.139,0.411,0.401,0.504,
0.131,0.458,0.378,0.56,
0.12,0.495,0.339,0.616,
0.11,0.531,0.311,0.672,
0.101,0.568,0.279,0.728,
0.0925,0.606,0.255,0.784,
0.0836,0.643,0.225,0.84,
0.0744,0.682,0.201,0.896,
0.0674,0.719,0.174,0.953,
0.0593,0.747,0.149,1.009,
0.0517,0.777,0.13,1.065,
0.0448,0.804,0.11,1.121,
0.0386,0.844,0.0904,1.177,
0.0327,0.857,0.0733,1.233,
0.0275,0.877,0.0603,1.289,
0.0224,0.891,0.0474,1.345,
0.0183,0.916,0.0371,1.401,
0.0149,0.921,0.0296,1.457,
0.0119,0.934,0.0227,1.513,
0.00942,0.934,0.018,1.569,
0.00755,0.944,0.0142,1.625,
0.00596,0.949,0.0118,1.681,
0.00485,0.964,0.00962,1.737,
0.00392,0.967,0.00814,1.793,
