A,P,time,cat
1.001,0.0,0.0,0.026
0.922,0.0577,273.0,
0.865,0.114,546.0,
0.808,0.173,818.0,
0.745,0.229,1091.0,
0.702,0.283,1364.0,
0.647,0.337,1637.0,
0.596,0.39,1909.0,
0.54,0.443,2182.0,
0.488,0.499,2455.0,
0.436,0.543,2728.0,
0.396,0.589,3000.0,
0.353,0.625,3273.0,
0.306,0.677,3546.0,
0.265,0.712,3819.0,
0.229,0.753,4091.0,
0.196,0.797,4364.0,
0.168,0.815,4637.0,
0.138,0.842,4910.0,
0.113,0.875,5182.0,
0.0929,0.903,5455.0,
0.0761,0.917,5728.0,
0.062,0.924,6001.0,
0.0506,0.948,6273.0,
0.0412,0.958,6546.0,
0.0349,0.952,6819.0,
0.0295,0.962,7092.0,
0.0253,0.978,7364.0,
0.0223,0.97,7637.0,
0.0204,0.973,7910.0,
