A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.084
0.821,0.00104,0.177,396.0,
0.68,0.00135,0.323,791.0,
0.548,0.00166,0.439,1186.0,
0.453,0.00186,0.545,1582.0,
0.371,0.00204,0.627,1978.0,
0.304,0.0022,0.689,2373.0,
0.248,0.00233,0.74,2768.0,
0.206,0.00243,0.784,3164.0,
0.167,0.00248,0.82,3560.0,
0.139,0.00258,0.851,3955.0,
0.115,0.0026,0.88,4350.0,
0.0932,0.00266,0.895,4746.0,
0.0762,0.00268,0.913,5142.0,
0.0621,0.00274,0.915,5537.0,
0.0514,0.00276,0.941,5932.0,
0.0423,0.00278,0.954,6328.0,
0.0346,0.00277,0.962,6724.0,
0.0283,0.00281,0.968,7119.0,
0.0233,0.0028,0.966,7514.0,
0.019,0.00281,0.969,7910.0,
