A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10500000000000001
0.843,0.0,0.149,330.0,
0.715,0.00117,0.278,659.0,
0.612,0.00142,0.39,989.0,
0.516,0.00166,0.482,1318.0,
0.443,0.00183,0.557,1648.0,
0.372,0.00198,0.623,1978.0,
0.314,0.00209,0.678,2307.0,
0.269,0.00221,0.729,2637.0,
0.227,0.00235,0.759,2966.0,
0.191,0.00241,0.803,3296.0,
0.163,0.0025,0.826,3625.0,
0.137,0.00254,0.863,3955.0,
0.118,0.0026,0.875,4285.0,
0.0991,0.00261,0.887,4614.0,
0.0844,0.00268,0.91,4944.0,
0.0718,0.00267,0.923,5273.0,
0.0607,0.00272,0.926,5603.0,
0.0516,0.00274,0.941,5932.0,
0.0435,0.00278,0.941,6262.0,
0.0368,0.00279,0.952,6592.0,
0.0313,0.00279,0.97,6921.0,
0.0265,0.0028,0.976,7251.0,
0.0227,0.00282,0.958,7580.0,
0.0192,0.00279,0.966,7910.0,
