A,P,time,cat
1.012,0.0,0.0,0.015
0.932,0.0546,2421.0,
0.881,0.107,4843.0,
0.828,0.159,7264.0,
0.78,0.21,9685.0,
0.722,0.259,12106.0,
0.684,0.301,14528.0,
0.638,0.346,16949.0,
0.602,0.395,19370.0,
0.557,0.427,21792.0,
0.518,0.467,24213.0,
0.49,0.504,26634.0,
0.455,0.528,29055.0,
0.429,0.561,31477.0,
0.4,0.589,33898.0,
0.378,0.617,36319.0,
0.36,0.631,38741.0,
0.335,0.654,41162.0,
0.321,0.67,43583.0,
0.306,0.681,46004.0,
0.299,0.696,48426.0,
0.285,0.715,50847.0,
0.279,0.705,53268.0,
0.269,0.717,55690.0,
0.266,0.718,58111.0,
0.258,0.723,60532.0,
0.253,0.734,62953.0,
0.252,0.739,65375.0,
0.25,0.732,67796.0,
