A,P,time,cat
1.006,0.0,0.0,0.07050000000000001
0.593,0.37,0.239,
0.395,0.562,0.477,
0.301,0.645,0.716,
0.256,0.692,0.954,
0.229,0.713,1.193,
0.211,0.725,1.432,
0.195,0.748,1.67,
0.189,0.743,1.909,
0.175,0.758,2.147,
0.164,0.767,2.386,
0.156,0.779,2.625,
0.146,0.779,2.863,
0.139,0.793,3.102,
0.133,0.806,3.34,
0.125,0.802,3.579,
0.117,0.811,3.818,
0.112,0.818,4.056,
0.107,0.833,4.295,
0.0991,0.834,4.533,
0.0961,0.829,4.772,
0.0903,0.846,5.01,
0.086,0.852,5.249,
0.0815,0.845,5.488,
0.0769,0.863,5.726,
0.0738,0.858,5.965,
0.0708,0.856,6.203,
0.0676,0.866,6.442,
0.0634,0.878,6.681,
0.0611,0.884,6.919,
0.0586,0.884,7.158,
0.0548,0.884,7.396,
0.0531,0.886,7.635,
0.0507,0.884,7.874,
0.0475,0.893,8.112,
0.0456,0.897,8.351,
0.0439,0.896,8.589,
0.0413,0.885,8.828,
