A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.096
0.086,0.134,0.775,14.37,
0.074,0.257,0.667,28.74,
0.0639,0.354,0.58,43.11,
0.0548,0.438,0.493,57.48,
0.0476,0.51,0.43,71.85,
0.0414,0.577,0.376,86.22,
0.0365,0.626,0.325,101.0,
0.0319,0.674,0.286,115.0,
0.0278,0.71,0.255,129.0,
0.0248,0.739,0.224,144.0,
0.022,0.777,0.199,158.0,
0.0196,0.791,0.175,172.0,
0.0174,0.806,0.156,187.0,
0.0156,0.839,0.14,201.0,
0.014,0.847,0.127,216.0,
0.0128,0.86,0.116,230.0,
0.0115,0.871,0.106,244.0,
0.0105,0.875,0.0979,259.0,
0.00963,0.893,0.0896,273.0,
0.00912,0.897,0.0809,287.0,
0.00831,0.903,0.0761,302.0,
0.00783,0.903,0.0705,316.0,
0.00738,0.92,0.0669,331.0,
0.00685,0.919,0.0635,345.0,
0.00662,0.917,0.0594,359.0,
0.00623,0.941,0.0564,374.0,
0.00596,0.937,0.0546,388.0,
