P,A,time,cat
0.0,0.997,0.0,0.01625
0.0509,0.937,7102.0,
0.102,0.898,14205.0,
0.149,0.838,21307.0,
0.205,0.79,28410.0,
0.256,0.733,35512.0,
0.309,0.693,42615.0,
0.354,0.641,49717.0,
0.404,0.587,56819.0,
0.449,0.543,63922.0,
0.493,0.502,71024.0,
0.539,0.46,78127.0,
0.584,0.415,85229.0,
0.621,0.37,92332.0,
0.654,0.337,99434.0,
0.696,0.304,106536.0,
0.713,0.279,113639.0,
0.738,0.248,120741.0,
0.771,0.226,127844.0,
0.796,0.207,134946.0,
0.801,0.192,142049.0,
0.821,0.18,149151.0,
0.827,0.171,156253.0,
0.837,0.16,163356.0,
0.843,0.155,170458.0,
0.839,0.151,177561.0,
0.858,0.146,184663.0,
0.845,0.143,191766.0,
0.859,0.142,198868.0,
