P,A,time,cat
0.0,1.0,0.0,0.013
0.0549,0.939,11570.0,
0.109,0.884,23141.0,
0.162,0.826,34711.0,
0.218,0.772,46282.0,
0.271,0.724,57852.0,
0.325,0.677,69423.0,
0.374,0.617,80993.0,
0.427,0.561,92564.0,
0.478,0.517,104134.0,
0.526,0.473,115705.0,
0.572,0.419,127275.0,
0.609,0.38,138846.0,
0.655,0.336,150416.0,
0.693,0.306,161987.0,
0.724,0.271,173557.0,
0.754,0.243,185128.0,
0.768,0.222,196698.0,
0.79,0.202,208269.0,
0.81,0.188,219839.0,
0.828,0.173,231410.0,
0.832,0.165,242980.0,
0.835,0.157,254551.0,
0.842,0.153,266121.0,
0.846,0.147,277692.0,
0.862,0.143,289262.0,
