A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.114
0.109,0.0762,0.775,0.285,
0.0984,0.17,0.693,0.571,
0.0877,0.258,0.616,0.856,
0.0778,0.334,0.552,1.142,
0.0697,0.413,0.486,1.427,
0.0611,0.475,0.431,1.712,
0.0545,0.531,0.383,1.998,
0.0476,0.591,0.338,2.283,
0.0426,0.634,0.295,2.568,
0.0367,0.672,0.262,2.854,
0.0329,0.715,0.231,3.139,
0.0285,0.747,0.2,3.425,
0.0249,0.787,0.178,3.71,
0.0218,0.798,0.156,3.995,
0.0191,0.835,0.136,4.281,
0.0168,0.847,0.12,4.566,
0.0148,0.863,0.103,4.851,
0.013,0.872,0.0912,5.137,
0.0113,0.896,0.0813,5.422,
0.00997,0.895,0.0705,5.708,
0.00884,0.914,0.062,5.993,
0.00758,0.924,0.0552,6.278,
0.00682,0.931,0.0487,6.564,
0.00611,0.938,0.0433,6.849,
0.0054,0.936,0.0377,7.134,
0.00484,0.937,0.0341,7.42,
0.00428,0.954,0.0306,7.705,
0.0039,0.948,0.0274,7.991,
0.00353,0.956,0.0247,8.276,
