A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.14250000000000002
0.109,0.0621,0.766,0.205,
0.0984,0.144,0.707,0.41,
0.0888,0.224,0.644,0.615,
0.0813,0.299,0.578,0.82,
0.073,0.367,0.517,1.025,
0.0653,0.424,0.461,1.229,
0.0582,0.49,0.414,1.434,
0.0526,0.537,0.369,1.639,
0.0473,0.592,0.33,1.844,
0.0417,0.629,0.296,2.049,
0.0374,0.669,0.267,2.254,
0.0337,0.694,0.233,2.459,
0.0298,0.728,0.209,2.664,
0.0262,0.758,0.186,2.869,
0.0233,0.781,0.167,3.074,
0.0208,0.801,0.146,3.279,
0.0186,0.825,0.129,3.484,
0.0162,0.839,0.116,3.688,
0.0143,0.868,0.103,3.893,
0.0129,0.868,0.0908,4.098,
0.0116,0.887,0.0807,4.303,
0.0103,0.9,0.0721,4.508,
0.0091,0.901,0.0639,4.713,
0.00809,0.903,0.0573,4.918,
0.00724,0.913,0.0519,5.123,
0.00642,0.93,0.0466,5.328,
0.00589,0.93,0.0406,5.533,
0.00531,0.947,0.0375,5.738,
0.00478,0.947,0.0339,5.943,
0.00432,0.949,0.0306,6.147,
0.00393,0.948,0.0278,6.352,
0.00357,0.961,0.0255,6.557,
0.00327,0.95,0.0232,6.762,
0.00304,0.957,0.0213,6.967,
0.00277,0.964,0.0195,7.172,
