A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.024
0.0465,0.862,0.0629,3228.0,
0.0443,0.819,0.126,6457.0,
0.0407,0.748,0.187,9685.0,
0.0371,0.689,0.249,12914.0,
0.0344,0.64,0.308,16142.0,
0.031,0.58,0.377,19370.0,
0.0283,0.514,0.431,22599.0,
0.0251,0.463,0.491,25827.0,
0.0219,0.406,0.556,29055.0,
0.0189,0.349,0.607,32284.0,
0.0161,0.294,0.664,35512.0,
0.0133,0.242,0.715,38741.0,
0.0104,0.195,0.781,41969.0,
0.00799,0.147,0.828,45197.0,
0.00567,0.105,0.867,48426.0,
0.0037,0.0681,0.906,51654.0,
0.00214,0.0393,0.95,54882.0,
0.0011,0.0204,0.974,58111.0,
0.0,0.00961,0.987,61339.0,
0.0,0.00443,0.994,64568.0,
0.0,0.00188,1.001,67796.0,
