A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.0469,0.875,0.0483,1999.0,
0.0446,0.836,0.0973,3998.0,
0.0422,0.792,0.144,5997.0,
0.0401,0.736,0.192,7996.0,
0.038,0.695,0.242,9996.0,
0.0353,0.647,0.287,11995.0,
0.0328,0.6,0.339,13994.0,
0.0302,0.556,0.386,15993.0,
0.0279,0.514,0.435,17992.0,
0.0253,0.47,0.479,19991.0,
0.023,0.429,0.522,21990.0,
0.0209,0.387,0.572,23989.0,
0.0185,0.339,0.613,25988.0,
0.0162,0.298,0.659,27988.0,
0.0142,0.259,0.697,29987.0,
0.0119,0.222,0.74,31986.0,
0.00989,0.184,0.781,33985.0,
0.00801,0.148,0.83,35984.0,
0.00611,0.113,0.866,37983.0,
0.00457,0.0834,0.895,39982.0,
0.0032,0.0595,0.929,41981.0,
0.00207,0.0386,0.951,43981.0,
0.00127,0.0237,0.96,45980.0,
0.0,0.0137,0.969,47979.0,
0.0,0.0079,0.978,49978.0,
0.0,0.00438,0.996,51977.0,
