P,A,time,cat
0.0,1.0,0.0,0.0425
0.0683,0.91,339.0,
0.131,0.843,678.0,
0.188,0.786,1017.0,
0.24,0.736,1356.0,
0.292,0.683,1695.0,
0.334,0.64,2034.0,
0.379,0.602,2373.0,
0.409,0.565,2712.0,
0.444,0.529,3051.0,
0.472,0.513,3390.0,
0.497,0.484,3729.0,
0.519,0.47,4068.0,
0.53,0.446,4406.0,
0.554,0.431,4745.0,
0.572,0.415,5084.0,
0.575,0.407,5423.0,
0.591,0.396,5762.0,
0.596,0.387,6101.0,
0.595,0.386,6440.0,
0.612,0.378,6779.0,
0.614,0.369,7118.0,
0.62,0.367,7457.0,
0.628,0.362,7796.0,
0.625,0.363,8135.0,
0.629,0.358,8474.0,
