P,A,time,cat
0.0,1.005,0.0,0.034
0.0547,0.922,339.0,
0.105,0.879,678.0,
0.155,0.833,1017.0,
0.203,0.775,1356.0,
0.243,0.735,1695.0,
0.282,0.7,2034.0,
0.318,0.662,2373.0,
0.352,0.626,2712.0,
0.386,0.596,3051.0,
0.41,0.567,3390.0,
0.44,0.547,3729.0,
0.463,0.523,4068.0,
0.478,0.499,4407.0,
0.497,0.489,4746.0,
0.522,0.472,5084.0,
0.527,0.46,5423.0,
0.543,0.437,5762.0,
0.556,0.431,6101.0,
0.57,0.413,6440.0,
0.58,0.406,6779.0,
0.582,0.398,7118.0,
0.592,0.394,7457.0,
0.599,0.385,7796.0,
0.601,0.382,8135.0,
0.608,0.376,8474.0,
0.623,0.371,8813.0,
0.623,0.37,9152.0,
0.625,0.363,9491.0,
0.631,0.361,9830.0,
0.633,0.364,10169.0,
