A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.0562,0.826,0.105,0.533,
0.0494,0.73,0.207,1.066,
0.0435,0.648,0.304,1.598,
0.0384,0.563,0.381,2.131,
0.0336,0.504,0.452,2.664,
0.0293,0.441,0.519,3.197,
0.0261,0.383,0.575,3.729,
0.0227,0.335,0.631,4.262,
0.02,0.301,0.676,4.795,
0.0177,0.261,0.71,5.328,
0.0155,0.226,0.75,5.86,
0.0136,0.202,0.778,6.393,
0.012,0.178,0.812,6.926,
0.0105,0.158,0.823,7.459,
0.00922,0.138,0.84,7.991,
0.00825,0.123,0.859,8.524,
0.00725,0.108,0.873,9.057,
0.00649,0.0957,0.884,9.59,
0.00571,0.0839,0.899,10.12,
0.00507,0.0762,0.915,10.66,
0.00459,0.0676,0.927,11.19,
0.00409,0.0608,0.935,11.72,
0.00372,0.0549,0.927,12.25,
0.00337,0.0496,0.936,12.79,
0.00302,0.0456,0.939,13.32,
0.00276,0.0409,0.954,13.85,
0.00258,0.0383,0.96,14.38,
0.00238,0.0347,0.963,14.92,
0.00215,0.0325,0.949,15.45,
