A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.037
0.101,0.104,0.785,0.123,
0.0888,0.216,0.681,0.245,
0.0775,0.312,0.613,0.368,
0.0676,0.399,0.533,0.49,
0.0589,0.478,0.465,0.613,
0.0512,0.539,0.399,0.736,
0.0445,0.593,0.354,0.858,
0.0388,0.651,0.305,0.981,
0.0339,0.697,0.265,1.103,
0.0293,0.733,0.231,1.226,
0.0259,0.77,0.201,1.349,
0.0225,0.794,0.176,1.471,
0.0199,0.819,0.153,1.594,
0.0172,0.843,0.135,1.716,
0.0152,0.86,0.118,1.839,
0.0131,0.88,0.105,1.961,
0.0118,0.885,0.092,2.084,
0.0104,0.91,0.0807,2.207,
0.00923,0.915,0.0727,2.329,
0.00828,0.929,0.0649,2.452,
0.0074,0.925,0.0586,2.574,
0.00677,0.939,0.0527,2.697,
0.0061,0.949,0.0482,2.82,
0.00557,0.943,0.0437,2.942,
0.00513,0.953,0.0405,3.065,
0.00475,0.949,0.0371,3.187,
0.00448,0.956,0.0348,3.31,
