A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.12125
0.00129,0.873,0.117,8.517,
0.00218,0.771,0.221,17.03,
0.00295,0.679,0.308,25.55,
0.00367,0.599,0.394,34.07,
0.00428,0.519,0.465,42.59,
0.00488,0.464,0.525,51.1,
0.00533,0.408,0.587,59.62,
0.00579,0.359,0.626,68.14,
0.00612,0.316,0.669,76.66,
0.00646,0.279,0.707,85.17,
0.00666,0.244,0.743,93.69,
0.00692,0.212,0.763,102.0,
0.00727,0.186,0.79,111.0,
0.0074,0.165,0.821,119.0,
0.00745,0.145,0.839,128.0,
0.00769,0.128,0.862,136.0,
0.00793,0.113,0.861,145.0,
0.00797,0.0993,0.889,153.0,
0.00798,0.088,0.892,162.0,
0.00806,0.077,0.901,170.0,
0.00823,0.0677,0.918,179.0,
0.00829,0.0596,0.927,187.0,
0.00838,0.0528,0.932,196.0,
0.00839,0.0464,0.93,204.0,
0.00842,0.0406,0.943,213.0,
0.00854,0.0356,0.944,221.0,
0.00854,0.0315,0.95,230.0,
0.00867,0.0278,0.954,238.0,
0.00856,0.0242,0.961,247.0,
