A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.097
0.00119,0.9,0.0991,7.057,
0.00196,0.814,0.189,14.11,
0.00264,0.719,0.268,21.17,
0.0033,0.654,0.341,28.23,
0.00381,0.584,0.4,35.29,
0.00431,0.532,0.464,42.34,
0.00481,0.47,0.517,49.4,
0.00519,0.429,0.565,56.46,
0.0056,0.384,0.6,63.51,
0.0059,0.342,0.649,70.57,
0.00621,0.308,0.678,77.63,
0.00651,0.279,0.713,84.69,
0.00664,0.249,0.743,91.74,
0.00693,0.227,0.77,98.8,
0.0072,0.204,0.788,106.0,
0.00727,0.181,0.803,113.0,
0.00739,0.162,0.822,120.0,
0.00755,0.147,0.852,127.0,
0.00769,0.131,0.841,134.0,
0.00784,0.119,0.866,141.0,
0.00797,0.107,0.874,148.0,
0.008,0.0963,0.89,155.0,
0.008,0.0874,0.9,162.0,
0.00812,0.0779,0.905,169.0,
0.0083,0.0696,0.916,176.0,
0.00835,0.0629,0.918,183.0,
0.00834,0.0569,0.934,191.0,
0.00837,0.0513,0.932,198.0,
0.00848,0.0463,0.936,205.0,
0.0085,0.0411,0.948,212.0,
0.00848,0.0369,0.948,219.0,
0.00865,0.0338,0.948,226.0,
0.00859,0.0302,0.952,233.0,
0.00866,0.0276,0.961,240.0,
0.00864,0.0246,0.955,247.0,
