A,P,time,cat
0.989,0.0,0.0,0.037
0.924,0.0424,7122.0,
0.878,0.0858,14244.0,
0.838,0.128,21366.0,
0.793,0.17,28488.0,
0.757,0.215,35610.0,
0.721,0.255,42732.0,
0.674,0.298,49854.0,
0.626,0.334,56976.0,
0.582,0.377,64098.0,
0.542,0.419,71220.0,
0.505,0.461,78342.0,
0.463,0.504,85464.0,
0.423,0.539,92586.0,
0.384,0.583,99708.0,
0.341,0.624,106830.0,
0.313,0.667,113952.0,
0.275,0.694,121074.0,
0.237,0.737,128196.0,
0.202,0.776,135318.0,
0.168,0.814,142440.0,
0.134,0.834,149562.0,
0.106,0.864,156684.0,
0.0797,0.905,163806.0,
0.0585,0.927,170928.0,
0.0403,0.94,178050.0,
0.0269,0.962,185172.0,
0.0173,0.966,192294.0,
0.0109,0.978,199416.0,
0.00673,0.972,206538.0,
0.00417,0.986,213660.0,
0.00258,1.008,220782.0,
0.00157,1.011,227904.0,
0.0,0.998,235026.0,
