P,A,time,cat
0.0,1.002,0.0,0.071
0.0282,0.907,167.0,
0.0577,0.878,335.0,
0.0867,0.858,502.0,
0.119,0.819,670.0,
0.151,0.8,837.0,
0.183,0.748,1004.0,
0.218,0.724,1172.0,
0.251,0.693,1339.0,
0.287,0.658,1507.0,
0.327,0.609,1674.0,
0.364,0.574,1841.0,
0.404,0.537,2009.0,
0.449,0.497,2176.0,
0.496,0.451,2344.0,
0.546,0.399,2511.0,
0.588,0.354,2679.0,
0.648,0.296,2846.0,
0.715,0.242,3013.0,
0.777,0.18,3181.0,
0.859,0.115,3348.0,
0.912,0.0594,3516.0,
0.956,0.0256,3683.0,
0.967,0.0135,3850.0,
0.978,0.0105,4018.0,
0.981,0.01,4185.0,
0.985,0.00969,4353.0,
0.988,0.00975,4520.0,
