P,A,time,cat
0.0,0.995,0.0,0.08875
0.0301,0.88,112.0,
0.0609,0.856,224.0,
0.0934,0.826,336.0,
0.126,0.798,447.0,
0.158,0.771,559.0,
0.196,0.734,671.0,
0.23,0.695,783.0,
0.267,0.654,895.0,
0.311,0.619,1006.0,
0.349,0.571,1118.0,
0.39,0.537,1230.0,
0.439,0.49,1342.0,
0.479,0.44,1454.0,
0.53,0.394,1566.0,
0.594,0.341,1678.0,
0.654,0.285,1789.0,
0.714,0.221,1901.0,
0.796,0.16,2013.0,
0.869,0.0967,2125.0,
0.933,0.0466,2237.0,
0.97,0.0208,2348.0,
0.973,0.0124,2460.0,
0.985,0.0103,2572.0,
0.985,0.00994,2684.0,
