P,A,time,cat
0.0,0.993,0.0,0.055
0.0283,0.925,11.36,
0.0569,0.899,22.71,
0.0864,0.866,34.07,
0.117,0.834,45.43,
0.146,0.798,56.79,
0.18,0.77,68.14,
0.211,0.744,79.5,
0.249,0.706,90.86,
0.281,0.672,102.0,
0.317,0.635,114.0,
0.356,0.606,125.0,
0.396,0.562,136.0,
0.439,0.518,148.0,
0.471,0.48,159.0,
0.518,0.438,170.0,
0.558,0.39,182.0,
0.612,0.341,193.0,
0.671,0.297,204.0,
0.719,0.241,216.0,
0.772,0.193,227.0,
0.835,0.136,238.0,
0.894,0.0866,250.0,
0.942,0.0483,261.0,
0.973,0.026,273.0,
0.965,0.0163,284.0,
0.986,0.0126,295.0,
0.98,0.0113,307.0,
0.991,0.0111,318.0,
