A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0809,0.186,0.731,45.9,
0.0662,0.32,0.607,91.8,
0.0561,0.431,0.514,138.0,
0.0471,0.51,0.436,184.0,
0.0404,0.576,0.375,230.0,
0.0357,0.633,0.327,275.0,
0.0309,0.671,0.282,321.0,
0.0274,0.711,0.252,367.0,
0.0247,0.741,0.223,413.0,
0.0222,0.766,0.204,459.0,
0.0202,0.79,0.184,505.0,
0.0184,0.81,0.17,551.0,
0.0173,0.82,0.159,597.0,
0.0161,0.827,0.147,643.0,
0.0148,0.842,0.138,688.0,
0.0141,0.841,0.13,734.0,
0.0134,0.848,0.124,780.0,
0.013,0.859,0.119,826.0,
0.0125,0.854,0.114,872.0,
0.0121,0.861,0.112,918.0,
