A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026
0.0882,0.106,0.795,30.54,
0.079,0.195,0.728,61.08,
0.0705,0.272,0.65,91.62,
0.0639,0.34,0.593,122.0,
0.0586,0.395,0.538,153.0,
0.0541,0.446,0.49,183.0,
0.0494,0.494,0.448,214.0,
0.0451,0.53,0.416,244.0,
0.0413,0.568,0.385,275.0,
0.0393,0.602,0.357,305.0,
0.036,0.624,0.33,336.0,
0.0339,0.648,0.307,366.0,
0.0307,0.676,0.29,397.0,
0.0295,0.691,0.266,428.0,
0.0275,0.719,0.253,458.0,
0.0261,0.732,0.239,489.0,
0.0243,0.742,0.226,519.0,
0.0228,0.759,0.213,550.0,
0.0219,0.77,0.2,580.0,
0.0208,0.78,0.192,611.0,
0.0197,0.788,0.182,641.0,
0.0188,0.796,0.175,672.0,
0.0179,0.811,0.167,702.0,
0.0174,0.812,0.16,733.0,
0.0167,0.822,0.153,764.0,
0.0161,0.832,0.148,794.0,
0.0155,0.836,0.142,825.0,
0.0149,0.834,0.138,855.0,
0.0147,0.833,0.135,886.0,
0.0142,0.836,0.132,916.0,
0.0137,0.849,0.126,947.0,
0.0136,0.853,0.123,977.0,
0.013,0.846,0.121,1008.0,
0.0129,0.864,0.119,1038.0,
0.0127,0.869,0.117,1069.0,
0.0124,0.868,0.115,1099.0,
0.0122,0.872,0.113,1130.0,
