P,A,time,cat
0.0,0.989,0.0,0.0425
0.0501,0.909,1385.0,
0.0997,0.868,2770.0,
0.149,0.822,4155.0,
0.196,0.765,5540.0,
0.249,0.722,6925.0,
0.293,0.672,8310.0,
0.34,0.624,9695.0,
0.387,0.579,11081.0,
0.429,0.54,12466.0,
0.473,0.492,13851.0,
0.52,0.451,15236.0,
0.56,0.409,16621.0,
0.601,0.37,18006.0,
0.647,0.323,19391.0,
0.681,0.295,20776.0,
0.72,0.256,22161.0,
0.753,0.222,23546.0,
0.79,0.192,24931.0,
0.821,0.164,26316.0,
0.832,0.136,27701.0,
0.868,0.112,29086.0,
0.894,0.0931,30471.0,
0.92,0.0762,31856.0,
0.937,0.0607,33242.0,
0.942,0.0478,34627.0,
0.948,0.0375,36012.0,
0.952,0.0293,37397.0,
0.97,0.0226,38782.0,
0.979,0.0173,40167.0,
0.987,0.0133,41552.0,
0.991,0.0101,42937.0,
