A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.041
0.0895,0.815,0.0509,383.0,
0.0867,0.782,0.0989,767.0,
0.0809,0.733,0.147,1150.0,
0.0771,0.699,0.195,1533.0,
0.0722,0.655,0.241,1917.0,
0.0674,0.603,0.29,2300.0,
0.0616,0.57,0.332,2684.0,
0.0579,0.527,0.38,3067.0,
0.054,0.48,0.43,3450.0,
0.0496,0.437,0.468,3834.0,
0.0448,0.405,0.522,4217.0,
0.0401,0.363,0.569,4600.0,
0.0363,0.331,0.61,4984.0,
0.0319,0.288,0.641,5367.0,
0.0282,0.254,0.69,5750.0,
0.0243,0.22,0.729,6134.0,
0.0204,0.187,0.756,6517.0,
0.0174,0.154,0.797,6900.0,
0.0142,0.127,0.835,7284.0,
0.0112,0.103,0.861,7667.0,
0.00888,0.0801,0.884,8050.0,
0.00674,0.0614,0.914,8434.0,
0.00512,0.0463,0.925,8817.0,
0.00386,0.0349,0.949,9201.0,
0.00292,0.0262,0.958,9584.0,
0.00222,0.0201,0.967,9967.0,
0.00175,0.0156,0.977,10351.0,
0.00142,0.0131,0.974,10734.0,
