A,P,time,cat
1.013,0.0,0.0,0.08
0.88,0.125,20.18,
0.768,0.234,40.36,
0.662,0.326,60.54,
0.594,0.407,80.71,
0.518,0.48,101.0,
0.457,0.541,121.0,
0.396,0.595,141.0,
0.351,0.644,161.0,
0.313,0.682,182.0,
0.276,0.719,202.0,
0.242,0.753,222.0,
0.215,0.779,242.0,
0.19,0.8,262.0,
0.168,0.82,282.0,
0.151,0.852,303.0,
0.132,0.865,323.0,
0.116,0.88,343.0,
0.104,0.884,363.0,
0.0932,0.902,383.0,
0.0829,0.908,404.0,
0.0738,0.925,424.0,
0.0653,0.929,444.0,
0.0589,0.932,464.0,
0.0529,0.931,484.0,
0.0478,0.947,504.0,
0.043,0.945,525.0,
0.0391,0.959,545.0,
0.0355,0.97,565.0,
