P,A,time,cat
0.0,0.998,0.0,0.037
0.0632,0.923,0.473,
0.122,0.856,0.946,
0.181,0.797,1.419,
0.234,0.757,1.891,
0.283,0.695,2.364,
0.332,0.654,2.837,
0.377,0.61,3.31,
0.423,0.563,3.783,
0.454,0.524,4.256,
0.487,0.496,4.729,
0.521,0.467,5.201,
0.554,0.432,5.674,
0.58,0.404,6.147,
0.606,0.386,6.62,
0.635,0.356,7.093,
0.637,0.34,7.566,
0.662,0.326,8.039,
0.681,0.304,8.511,
0.7,0.289,8.984,
0.712,0.279,9.457,
0.736,0.266,9.93,
0.737,0.253,10.4,
0.747,0.246,10.88,
0.768,0.237,11.35,
0.768,0.229,11.82,
0.776,0.221,12.29,
0.772,0.22,12.77,
0.781,0.21,13.24,
0.791,0.209,13.71,
0.793,0.205,14.19,
0.794,0.2,14.66,
0.8,0.196,15.13,
0.788,0.194,15.6,
0.802,0.191,16.08,
0.804,0.19,16.55,
