A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1175
0.213,0.0846,0.621,0.069,
0.194,0.171,0.561,0.138,
0.173,0.249,0.493,0.207,
0.154,0.328,0.448,0.276,
0.136,0.401,0.396,0.345,
0.118,0.469,0.343,0.414,
0.103,0.538,0.292,0.483,
0.0889,0.598,0.256,0.552,
0.0752,0.649,0.217,0.621,
0.0635,0.697,0.187,0.69,
0.0541,0.743,0.158,0.759,
0.0453,0.782,0.133,0.827,
0.0386,0.818,0.11,0.896,
0.032,0.846,0.094,0.965,
0.0274,0.866,0.0792,1.034,
0.0234,0.884,0.0671,1.103,
0.0203,0.907,0.0583,1.172,
0.0177,0.914,0.0512,1.241,
0.0158,0.92,0.0453,1.31,
0.014,0.927,0.0408,1.379,
0.0128,0.949,0.037,1.448,
0.0119,0.939,0.0341,1.517,
0.0113,0.937,0.0328,1.586,
0.0106,0.943,0.0311,1.655,
