A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.094
0.216,0.0898,0.636,0.092,
0.194,0.183,0.557,0.184,
0.173,0.267,0.501,0.276,
0.152,0.352,0.441,0.368,
0.132,0.431,0.386,0.46,
0.113,0.501,0.329,0.552,
0.0974,0.563,0.282,0.644,
0.0823,0.636,0.242,0.736,
0.0691,0.685,0.203,0.828,
0.0573,0.743,0.169,0.92,
0.0478,0.78,0.14,1.011,
0.04,0.806,0.116,1.103,
0.0334,0.844,0.0969,1.195,
0.0274,0.872,0.0799,1.287,
0.0233,0.884,0.0667,1.379,
0.0199,0.913,0.0567,1.471,
0.0171,0.914,0.0492,1.563,
0.015,0.913,0.0435,1.655,
0.0135,0.937,0.0393,1.747,
0.0123,0.953,0.0356,1.839,
0.0114,0.958,0.033,1.931,
