A,P,time,cat
1.002,0.0,0.0,0.03
0.824,0.149,534.0,
0.718,0.257,1067.0,
0.631,0.343,1601.0,
0.559,0.418,2134.0,
0.502,0.469,2668.0,
0.449,0.525,3202.0,
0.409,0.566,3735.0,
0.369,0.605,4269.0,
0.331,0.637,4802.0,
0.306,0.667,5336.0,
0.28,0.694,5869.0,
0.253,0.714,6403.0,
0.235,0.747,6937.0,
0.215,0.76,7470.0,
0.197,0.778,8004.0,
0.182,0.799,8537.0,
0.167,0.816,9071.0,
0.154,0.814,9604.0,
0.145,0.833,10138.0,
0.131,0.842,10672.0,
0.124,0.849,11205.0,
0.114,0.863,11739.0,
0.106,0.868,12272.0,
0.0998,0.876,12806.0,
0.0924,0.875,13340.0,
0.0864,0.889,13873.0,
0.0806,0.892,14407.0,
0.0756,0.892,14940.0,
0.0719,0.906,15474.0,
0.0661,0.901,16008.0,
0.0637,0.9,16541.0,
0.0593,0.909,17075.0,
0.0558,0.916,17608.0,
0.0533,0.922,18142.0,
0.0505,0.919,18675.0,
0.0476,0.923,19209.0,
