A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.298,0.067,0.636,1.066,
0.147,0.174,0.677,2.131,
0.102,0.279,0.608,3.197,
0.0841,0.374,0.545,4.262,
0.0713,0.452,0.474,5.328,
0.0632,0.52,0.418,6.393,
0.0553,0.583,0.368,7.459,
0.0479,0.642,0.317,8.524,
0.0416,0.68,0.276,9.59,
0.0365,0.72,0.244,10.66,
0.0318,0.747,0.212,11.72,
0.0277,0.783,0.182,12.79,
0.0243,0.821,0.161,13.85,
0.0212,0.835,0.143,14.92,
0.0188,0.86,0.124,15.98,
0.0167,0.865,0.11,17.05,
0.0143,0.885,0.0963,18.11,
0.0128,0.896,0.0846,19.18,
0.0112,0.908,0.0742,20.24,
0.00981,0.924,0.0649,21.31,
0.00867,0.929,0.0578,22.38,
0.00762,0.948,0.0509,23.44,
0.00675,0.95,0.0453,24.51,
0.00596,0.958,0.0402,25.57,
0.00542,0.945,0.0356,26.64,
0.00471,0.971,0.0321,27.7,
0.00416,0.964,0.0282,28.77,
0.00381,0.962,0.0253,29.83,
0.00335,0.97,0.0228,30.9,
