A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.023
0.294,0.0565,0.65,1.103,
0.142,0.15,0.697,2.207,
0.104,0.241,0.658,3.31,
0.0881,0.323,0.582,4.414,
0.0781,0.397,0.532,5.517,
0.0695,0.458,0.469,6.621,
0.0621,0.517,0.424,7.724,
0.0549,0.574,0.376,8.828,
0.0488,0.612,0.33,9.931,
0.0447,0.656,0.301,11.03,
0.0395,0.701,0.269,12.14,
0.0355,0.722,0.239,13.24,
0.0315,0.752,0.212,14.34,
0.0281,0.777,0.191,15.45,
0.0251,0.796,0.171,16.55,
0.0227,0.832,0.153,17.66,
0.0203,0.84,0.136,18.76,
0.0183,0.854,0.122,19.86,
0.0165,0.871,0.111,20.97,
0.0146,0.889,0.0988,22.07,
0.0131,0.902,0.0882,23.17,
0.0119,0.905,0.0805,24.28,
0.0107,0.913,0.0724,25.38,
0.00952,0.914,0.0643,26.48,
0.00858,0.934,0.058,27.59,
0.00776,0.939,0.0533,28.69,
0.00702,0.95,0.0474,29.79,
0.00635,0.955,0.0431,30.9,
0.0057,0.949,0.0392,32.0,
0.00519,0.952,0.0353,33.1,
0.00474,0.962,0.0322,34.21,
0.00427,0.955,0.0295,35.31,
