A,P,time,cat
1.007,0.0,0.0,0.006
0.88,0.119,798.0,
0.782,0.219,1595.0,
0.69,0.309,2393.0,
0.607,0.389,3190.0,
0.546,0.453,3988.0,
0.478,0.522,4786.0,
0.43,0.577,5583.0,
0.384,0.618,6381.0,
0.343,0.656,7178.0,
0.305,0.695,7976.0,
0.272,0.721,8773.0,
0.246,0.757,9571.0,
0.218,0.776,10369.0,
0.193,0.809,11166.0,
0.175,0.81,11964.0,
0.156,0.835,12761.0,
0.142,0.869,13559.0,
0.127,0.863,14357.0,
0.116,0.889,15154.0,
0.103,0.896,15952.0,
0.0936,0.91,16749.0,
0.0847,0.918,17547.0,
0.0764,0.923,18345.0,
0.0692,0.934,19142.0,
0.0632,0.936,19940.0,
0.0571,0.944,20737.0,
0.0523,0.937,21535.0,
0.0476,0.953,22332.0,
0.0436,0.953,23130.0,
0.0403,0.953,23928.0,
0.0374,0.959,24725.0,
0.0342,0.968,25523.0,
0.0317,0.972,26320.0,
0.0292,0.969,27118.0,
